sec,nsec,x,y,z
86,108000000,-1.63435,1.36437,0.00781357
86,142000000,-1.63671,1.36228,0.00782112
86,176000000,-1.63906,1.36018,0.00782808
86,210000000,-1.64142,1.35809,0.00783961
86,244000000,-1.64348,1.35626,0.00784091
86,278000000,-1.64553,1.35443,0.00784037
86,312000000,-1.64757,1.35259,0.00784286
86,346000000,-1.64962,1.35075,0.00784033
86,380000000,-1.65166,1.3489,0.00782286
86,414000000,-1.6537,1.34705,0.00781999
86,448000000,-1.65575,1.3452,0.00781957
86,482000000,-1.6578,1.34335,0.00782907
86,516000000,-1.65955,1.34176,0.0078406
86,550000000,-1.66128,1.34018,0.007839
86,584000000,-1.66301,1.33859,0.00783675
86,618000000,-1.66474,1.33699,0.00783264
86,652000000,-1.66647,1.33538,0.00782836
86,686000000,-1.6682,1.33377,0.00782161
86,720000000,-1.66993,1.33216,0.00782334
86,754000000,-1.67166,1.33055,0.00782436
86,788000000,-1.67339,1.32894,0.00783185
86,822000000,-1.67484,1.32759,0.00784393
86,856000000,-1.67628,1.32626,0.00783462
86,890000000,-1.67772,1.32492,0.00781791
86,924000000,-1.67916,1.32358,0.00781313
86,958000000,-1.68059,1.32223,0.00782279
86,992000000,-1.68203,1.32088,0.00782725
87,26000000,-1.68347,1.31954,0.00782853
87,60000000,-1.68491,1.31819,0.0078354
87,94000000,-1.68636,1.31685,0.00783367
87,128000000,-1.6878,1.3155,0.00783404
87,162000000,-1.68925,1.31416,0.00784075
87,196000000,-1.69069,1.31282,0.00784044
87,230000000,-1.69214,1.31148,0.00784161
87,264000000,-1.6933,1.31041,0.00783563
87,298000000,-1.69445,1.30934,0.00782607
87,332000000,-1.6956,1.30827,0.00781274
87,366000000,-1.69676,1.3072,0.00781611
87,400000000,-1.69791,1.30612,0.00782098
87,434000000,-1.69907,1.30505,0.00782889
87,468000000,-1.70023,1.30398,0.00783733
87,502000000,-1.70139,1.3029,0.00784012
87,536000000,-1.70255,1.30183,0.00784154
87,570000000,-1.70371,1.30076,0.00784599
87,604000000,-1.70487,1.29969,0.00783149
87,638000000,-1.70603,1.29863,0.00781508
87,672000000,-1.70719,1.29756,0.00781842
87,706000000,-1.70807,1.29676,0.0078288
87,740000000,-1.70893,1.29597,0.00783486
87,774000000,-1.70979,1.29517,0.00784266
87,808000000,-1.71064,1.29437,0.00783983
87,842000000,-1.7115,1.29357,0.00782283
87,876000000,-1.71235,1.29276,0.00782417
87,910000000,-1.7132,1.29195,0.00782417
87,944000000,-1.71406,1.29113,0.00783786
87,978000000,-1.71574,1.28954,0.00784821
88,12000000,-1.71825,1.28714,0.00785622
88,46000000,-1.72159,1.28394,0.00786605
88,80000000,-1.72546,1.28024,0.00787257
88,114000000,-1.72969,1.27617,0.00787038
88,148000000,-1.73424,1.27172,0.0078648
88,182000000,-1.73914,1.26684,0.00785205
88,216000000,-1.74431,1.26152,0.00784154
88,250000000,-1.74939,1.25611,0.0078278
88,284000000,-1.75437,1.2506,0.00781597
88,318000000,-1.759,1.24529,0.00781155
88,352000000,-1.76376,1.23961,0.00781294
88,386000000,-1.76841,1.23383,0.00782703
88,420000000,-1.77297,1.22796,0.00784183
88,454000000,-1.77721,1.2223,0.00784103
88,488000000,-1.78135,1.21657,0.00784557
88,522000000,-1.78538,1.21077,0.00783511
88,556000000,-1.78932,1.2049,0.00782835
88,590000000,-1.79316,1.19897,0.00782271
88,624000000,-1.7971,1.19266,0.00782734
88,658000000,-1.80094,1.18626,0.00782599
88,692000000,-1.80467,1.17981,0.00782398
88,726000000,-1.80812,1.17362,0.00781724
88,760000000,-1.81147,1.16739,0.00782486
88,794000000,-1.81472,1.16112,0.00783094
88,828000000,-1.81788,1.1548,0.00783622
88,862000000,-1.82111,1.14809,0.00784621
88,896000000,-1.82425,1.14132,0.00784402
88,930000000,-1.82729,1.13451,0.00784382
88,964000000,-1.83023,1.12766,0.00784284
88,998000000,-1.83294,1.12111,0.00784593
89,32000000,-1.83555,1.11454,0.00783386
89,66000000,-1.83821,1.10758,0.00782932
89,100000000,-1.84078,1.10058,0.00781615
89,134000000,-1.84325,1.09353,0.00782773
89,168000000,-1.84564,1.08646,0.00784752
89,202000000,-1.84785,1.07972,0.00783751
89,236000000,-1.84998,1.07298,0.00783265
89,270000000,-1.85195,1.06658,0.00782028
89,304000000,-1.85387,1.06017,0.00781141
89,338000000,-1.85593,1.05309,0.00782405
89,372000000,-1.85794,1.04591,0.0078255
89,406000000,-1.85988,1.0387,0.0078349
89,440000000,-1.86165,1.03185,0.00783618
89,474000000,-1.86336,1.02498,0.00783254
89,508000000,-1.86493,1.01847,0.00783412
89,542000000,-1.86646,1.01196,0.00783499
89,576000000,-1.86813,1.0047,0.0078375
89,610000000,-1.86976,0.997415,0.00784204
89,644000000,-1.87135,0.990117,0.00784399
89,678000000,-1.87289,0.982811,0.00783291
89,712000000,-1.87429,0.975867,0.00782604
89,746000000,-1.87562,0.968923,0.00782255
89,780000000,-1.87688,0.961966,0.00781431
89,814000000,-1.87813,0.954617,0.00782022
89,848000000,-1.87933,0.947246,0.00783197
89,882000000,-1.88047,0.939866,0.00784439
89,916000000,-1.88155,0.932479,0.00784292
89,950000000,-1.88253,0.925462,0.007847
89,984000000,-1.88343,0.918451,0.00783065
90,18000000,-1.88432,0.911048,0.00782617
90,52000000,-1.88515,0.90363,0.00781734
90,86000000,-1.88592,0.896204,0.0078325
90,120000000,-1.88663,0.888773,0.00783227
90,154000000,-1.88724,0.881709,0.0078337
90,188000000,-1.8878,0.874659,0.00783914
90,222000000,-1.88831,0.867605,0.00784095
90,256000000,-1.88876,0.860547,0.00783703
90,290000000,-1.88918,0.853096,0.00784209
90,324000000,-1.88954,0.845637,0.0078266
90,358000000,-1.88986,0.838175,0.0078316
90,392000000,-1.89014,0.830711,0.00782964
90,426000000,-1.89035,0.823619,0.00784085
90,460000000,-1.89053,0.816544,0.00783721
90,494000000,-1.89067,0.809079,0.00783494
90,528000000,-1.89076,0.801611,0.00782762
90,562000000,-1.89081,0.794141,0.00781763
90,596000000,-1.89082,0.787044,0.00782779
90,630000000,-1.89079,0.779965,0.00783492
90,664000000,-1.89073,0.772875,0.0078389
90,698000000,-1.89065,0.76579,0.00784095
90,732000000,-1.89057,0.758313,0.00784761
90,766000000,-1.89049,0.750832,0.00783319
90,800000000,-1.89041,0.743351,0.00782413
90,834000000,-1.89033,0.736242,0.00783419
90,868000000,-1.89027,0.729152,0.00783783
90,902000000,-1.89021,0.722435,0.00783509
90,936000000,-1.89016,0.714975,0.00783772
90,970000000,-1.89011,0.707494,0.00782722
91,4000000,-1.89007,0.700013,0.00782593
91,38000000,-1.89003,0.692913,0.00782386
91,72000000,-1.88999,0.685825,0.00782887
91,106000000,-1.88995,0.678737,0.00783052
91,140000000,-1.88992,0.671649,0.00783451
91,174000000,-1.88988,0.66418,0.00783877
91,208000000,-1.88984,0.656699,0.00784318
91,242000000,-1.8898,0.649218,0.00784395
91,276000000,-1.88976,0.641737,0.00784404
91,310000000,-1.88973,0.634637,0.00781884
91,344000000,-1.88969,0.627549,0.00782417
91,378000000,-1.88966,0.620843,0.00783032
91,412000000,-1.88963,0.614149,0.00783465
91,446000000,-1.8896,0.607455,0.00783819
91,480000000,-1.88956,0.599998,0.00783735
91,514000000,-1.88953,0.592518,0.00784666
91,548000000,-1.8895,0.585418,0.00784366
91,582000000,-1.88946,0.57833,0.00783037
91,616000000,-1.88943,0.571624,0.00781929
91,650000000,-1.8894,0.564168,0.00781715
91,684000000,-1.88937,0.556687,0.00781736
91,718000000,-1.88935,0.549204,0.00782011
91,752000000,-1.88933,0.542107,0.0078225
91,786000000,-1.88932,0.535017,0.00783196
91,820000000,-1.88932,0.527928,0.00784189
91,854000000,-1.88932,0.521224,0.0078383
91,888000000,-1.88933,0.514529,0.00781936
91,922000000,-1.88934,0.507072,0.00782328
91,956000000,-1.88936,0.499965,0.00782147
91,990000000,-1.88939,0.492876,0.00782201
92,24000000,-1.88942,0.485787,0.00783242
92,58000000,-1.88946,0.478697,0.00784215
92,92000000,-1.88951,0.471983,0.00784056
92,126000000,-1.88956,0.465287,0.00783672
92,160000000,-1.88962,0.457821,0.00783886
92,194000000,-1.88968,0.45034,0.00783517
92,228000000,-1.88974,0.443233,0.0078211
92,262000000,-1.8898,0.436145,0.00782548
92,296000000,-1.88987,0.429048,0.00783873
92,330000000,-1.88994,0.421958,0.00784021
92,364000000,-1.89003,0.414476,0.00784511
92,398000000,-1.89014,0.406991,0.00783699
92,432000000,-1.89027,0.399506,0.0078341
92,466000000,-1.89041,0.392396,0.00781946
92,500000000,-1.89057,0.385306,0.00784149
92,534000000,-1.89073,0.378217,0.00783861
92,568000000,-1.89091,0.371128,0.00783076
92,602000000,-1.89112,0.36365,0.0078249
92,636000000,-1.89132,0.356172,0.00782799
92,670000000,-1.89152,0.348695,0.00783735
92,704000000,-1.89171,0.341218,0.00782566
92,738000000,-1.89189,0.334114,0.00782672
92,772000000,-1.89206,0.32703,0.0078335
92,806000000,-1.89221,0.320319,0.00783584
92,840000000,-1.89237,0.312865,0.00783981
92,874000000,-1.89252,0.305388,0.00784223
92,908000000,-1.89265,0.298293,0.00784155
92,942000000,-1.89278,0.291208,0.00782641
92,976000000,-1.8929,0.284123,0.00782289
93,10000000,-1.89302,0.277038,0.00782196
93,44000000,-1.89312,0.270335,0.00783031
93,78000000,-1.89321,0.263643,0.00783495
93,112000000,-1.89331,0.256188,0.00784562
93,146000000,-1.89341,0.24871,0.00784576
93,180000000,-1.89349,0.241614,0.00784573
93,214000000,-1.89357,0.234527,0.0078445
93,248000000,-1.89364,0.227441,0.0078417
93,282000000,-1.89371,0.220354,0.00781605
93,316000000,-1.89379,0.212885,0.00781978
93,350000000,-1.89386,0.205405,0.00782836
93,384000000,-1.89393,0.197925,0.00784196
93,418000000,-1.894,0.190444,0.00784159
93,452000000,-1.89407,0.183345,0.00784386
93,486000000,-1.89413,0.176641,0.0078302
93,520000000,-1.89419,0.169947,0.00781991
93,554000000,-1.89425,0.162491,0.00782169
93,588000000,-1.89431,0.155011,0.0078224
93,622000000,-1.89437,0.147531,0.00782753
93,656000000,-1.89443,0.140433,0.00782925
93,690000000,-1.89449,0.133345,0.00782846
93,724000000,-1.89454,0.126257,0.00784042
93,758000000,-1.8946,0.11917,0.00784402
93,792000000,-1.89466,0.111702,0.00784035
93,826000000,-1.89472,0.104222,0.00782529
93,860000000,-1.89477,0.0967429,0.00782198
93,894000000,-1.89481,0.0892674,0.00783573
93,928000000,-1.89482,0.0817934,0.00783539
93,962000000,-1.89481,0.0743201,0.00783581
93,996000000,-1.89476,0.0672289,0.00783763
94,30000000,-1.89468,0.0597672,0.00784512
94,64000000,-1.89457,0.0522933,0.00782622
94,98000000,-1.89444,0.0448195,0.00781873
94,132000000,-1.89428,0.0373496,0.00782369
94,166000000,-1.89407,0.0298821,0.00783864
94,200000000,-1.89382,0.0224163,0.00784493
94,234000000,-1.89353,0.0149489,0.0078433
94,268000000,-1.89321,0.00748159,0.00782034
94,302000000,-1.89287,1.5275e-05,0.00781622
94,336000000,-1.89249,-0.00744889,0.00781624
94,370000000,-1.89209,-0.0149117,0.00783178
94,404000000,-1.89164,-0.0223671,0.00783995
94,438000000,-1.89114,-0.0298171,0.00784554
94,472000000,-1.89059,-0.0372628,0.007841
94,506000000,-1.88998,-0.0447053,0.00783234
94,540000000,-1.88932,-0.0521462,0.00781793
94,574000000,-1.88862,-0.0595832,0.00781839
94,608000000,-1.88787,-0.0670127,0.00781964
94,642000000,-1.88711,-0.0740577,0.00781734
94,676000000,-1.8863,-0.0810859,0.00782945
94,710000000,-1.8854,-0.0884855,0.00783274
94,744000000,-1.88443,-0.0958803,0.00784429
94,778000000,-1.88337,-0.103266,0.00784784
94,812000000,-1.88222,-0.110634,0.00783723
94,846000000,-1.88098,-0.117989,0.00783855
94,880000000,-1.87965,-0.125329,0.00783037
94,914000000,-1.87823,-0.132658,0.00782302
94,948000000,-1.87673,-0.139961,0.00781917
94,982000000,-1.87512,-0.14725,0.00783531
95,16000000,-1.87342,-0.154512,0.00784317
95,50000000,-1.87164,-0.161755,0.00783713
95,84000000,-1.86977,-0.168977,0.00781739
95,118000000,-1.86782,-0.176176,0.00782589
95,152000000,-1.86578,-0.18335,0.00783011
95,186000000,-1.86365,-0.190498,0.00783237
95,220000000,-1.86143,-0.197617,0.00783867
95,254000000,-1.85911,-0.204705,0.00784565
95,288000000,-1.8567,-0.21176,0.00784597
95,322000000,-1.85419,-0.21878,0.00783131
95,356000000,-1.8517,-0.225415,0.00782157
95,390000000,-1.84914,-0.231997,0.00782891
95,424000000,-1.84648,-0.23854,0.00781661
95,458000000,-1.84357,-0.245406,0.00783116
95,492000000,-1.84057,-0.252229,0.0078507
95,526000000,-1.83746,-0.259005,0.00783305
95,560000000,-1.83425,-0.265731,0.00782161
95,594000000,-1.83109,-0.272078,0.00781938
95,628000000,-1.82784,-0.278355,0.00782452
95,662000000,-1.82433,-0.284931,0.00781933
95,696000000,-1.82071,-0.291454,0.0078285
95,730000000,-1.817,-0.297919,0.00784106
95,764000000,-1.81318,-0.304324,0.00783973
95,798000000,-1.80945,-0.310359,0.00783971
95,832000000,-1.80565,-0.316314,0.00783187
95,866000000,-1.80196,-0.321911,0.0078326
95,900000000,-1.79821,-0.327431,0.00783635
95,934000000,-1.79394,-0.333528,0.00784063
95,968000000,-1.78957,-0.339571,0.00784943
96,2000000,-1.78532,-0.345257,0.00784766
96,36000000,-1.78101,-0.35084,0.00784252
96,70000000,-1.77685,-0.356058,0.00783428
96,104000000,-1.77263,-0.361185,0.00782039
96,138000000,-1.7678,-0.366845,0.00781844
96,172000000,-1.76289,-0.372416,0.00782145
96,206000000,-1.75788,-0.377908,0.0078241
96,240000000,-1.75279,-0.383324,0.00782702
96,274000000,-1.74787,-0.388399,0.00782431
96,308000000,-1.74289,-0.393373,0.00782758
96,342000000,-1.73783,-0.398271,0.00782088
96,376000000,-1.7327,-0.403093,0.00782817
96,410000000,-1.72719,-0.408112,0.00783795
96,444000000,-1.72162,-0.41303,0.00784647
96,478000000,-1.71597,-0.417863,0.0078456
96,512000000,-1.71053,-0.422382,0.00784492
96,546000000,-1.70504,-0.426798,0.00784243
96,580000000,-1.69949,-0.431139,0.00783755
96,614000000,-1.69387,-0.435422,0.00784083
96,648000000,-1.68789,-0.439857,0.00784776
96,682000000,-1.68184,-0.444215,0.00781906
96,716000000,-1.67572,-0.448487,0.00783046
96,750000000,-1.66986,-0.45246,0.0078355
96,784000000,-1.66395,-0.456341,0.00782859
96,818000000,-1.65799,-0.460142,0.00782929
96,852000000,-1.65166,-0.464063,0.00783459
96,886000000,-1.64526,-0.467907,0.00783606
96,920000000,-1.63882,-0.471667,0.0078458
96,954000000,-1.63233,-0.475343,0.00784287
96,988000000,-1.62612,-0.478753,0.0078416
97,22000000,-1.61988,-0.482074,0.00783438
97,56000000,-1.61359,-0.485313,0.00783863
97,90000000,-1.60761,-0.488302,0.00783883
97,124000000,-1.60092,-0.49154,0.00784205
97,158000000,-1.59416,-0.494707,0.00784809
97,192000000,-1.58737,-0.49779,0.00782842
97,226000000,-1.58054,-0.500791,0.0078269
97,260000000,-1.57402,-0.503565,0.00782091
97,294000000,-1.56748,-0.506257,0.00781696
97,328000000,-1.56127,-0.508732,0.00781723
97,362000000,-1.55504,-0.511131,0.00782781
97,396000000,-1.54807,-0.513722,0.00784221
97,430000000,-1.54104,-0.516241,0.0078487
97,464000000,-1.53435,-0.518558,0.00784724
97,498000000,-1.52764,-0.520799,0.00784814
97,532000000,-1.52092,-0.522973,0.00783566
97,566000000,-1.51417,-0.525081,0.00782297
97,600000000,-1.50703,-0.527234,0.0078235
97,634000000,-1.49986,-0.529321,0.00781939
97,668000000,-1.49268,-0.531339,0.00783421
97,702000000,-1.48584,-0.53319,0.00784108
97,736000000,-1.479,-0.534971,0.00783909
97,770000000,-1.47214,-0.536685,0.0078414
97,804000000,-1.46489,-0.538425,0.00782262
97,838000000,-1.45761,-0.540103,0.00782007
97,872000000,-1.45032,-0.541721,0.00783197
97,906000000,-1.44302,-0.543282,0.0078362
97,940000000,-1.43571,-0.544784,0.00783601
97,974000000,-1.42875,-0.546156,0.00784375
98,8000000,-1.42143,-0.547542,0.00784068
98,42000000,-1.41408,-0.548878,0.00783924
98,76000000,-1.40672,-0.550165,0.00783094
98,110000000,-1.39973,-0.551341,0.00781347
98,144000000,-1.39274,-0.552476,0.00782237
98,178000000,-1.38575,-0.553581,0.00783955
98,212000000,-1.37875,-0.55466,0.00783506
98,246000000,-1.37175,-0.555718,0.00784565
98,280000000,-1.36474,-0.556757,0.00784354
98,314000000,-1.35736,-0.557832,0.00782883
98,348000000,-1.35033,-0.558833,0.00781971
98,382000000,-1.34332,-0.559811,0.00781877
98,416000000,-1.3363,-0.56077,0.00782701
98,450000000,-1.32928,-0.56171,0.00783453
98,484000000,-1.32226,-0.562631,0.00782858
98,518000000,-1.31485,-0.563583,0.00782876
98,552000000,-1.30743,-0.564517,0.00783468
98,586000000,-1.30001,-0.565429,0.00783856
98,620000000,-1.29297,-0.566275,0.00783744
98,654000000,-1.28593,-0.567101,0.00783999
98,688000000,-1.2789,-0.567907,0.00783892
98,722000000,-1.27186,-0.568694,0.00783544
98,756000000,-1.26482,-0.569462,0.00783926
98,790000000,-1.25739,-0.570253,0.00784647
98,824000000,-1.24996,-0.571023,0.00784908
98,858000000,-1.2429,-0.571736,0.00781865
98,892000000,-1.23585,-0.572429,0.00782729
98,926000000,-1.2288,-0.573102,0.00783152
98,960000000,-1.22212,-0.573721,0.00783613
98,994000000,-1.21546,-0.574322,0.00783603
99,28000000,-1.20803,-0.574971,0.00783452
99,62000000,-1.20058,-0.575602,0.00783867
99,96000000,-1.19351,-0.576183,0.00782561
99,130000000,-1.18645,-0.576744,0.00782224
99,164000000,-1.17938,-0.577286,0.00781879
99,198000000,-1.17232,-0.577809,0.00782472
99,232000000,-1.16487,-0.578342,0.00783662
99,266000000,-1.15741,-0.578856,0.00783936
99,300000000,-1.14995,-0.57935,0.0078408
99,334000000,-1.14287,-0.579803,0.00784067
99,368000000,-1.13579,-0.580242,0.00783088
99,402000000,-1.12872,-0.580672,0.00783987
99,436000000,-1.12202,-0.581073,0.00783998
99,470000000,-1.11534,-0.581468,0.00783675
99,504000000,-1.1079,-0.581901,0.00784298
99,538000000,-1.10043,-0.58233,0.00784921
99,572000000,-1.09334,-0.582731,0.00784314
99,606000000,-1.08626,-0.583125,0.00784602
99,640000000,-1.07919,-0.583514,0.00784299
99,674000000,-1.07249,-0.583876,0.00783439
99,708000000,-1.06504,-0.584273,0.00782741
99,742000000,-1.05757,-0.584665,0.00781595
99,776000000,-1.0501,-0.585051,0.00783433
99,810000000,-1.04263,-0.58543,0.00784993
99,844000000,-1.03555,-0.585784,0.00784337
99,878000000,-1.02847,-0.586131,0.00783595
99,912000000,-1.02177,-0.586453,0.00782599
99,946000000,-1.01509,-0.58677,0.00781287
99,980000000,-1.0077,-0.587116,0.00781973
100,14000000,-1.00023,-0.587472,0.00784215
100,48000000,-0.992756,-0.587841,0.0078428
100,82000000,-0.985727,-0.588205,0.00784003
100,116000000,-0.978647,-0.588588,0.00783915
100,150000000,-0.971565,-0.588989,0.00784397
100,184000000,-0.964169,-0.589427,0.00784558
100,218000000,-0.956699,-0.58989,0.00782984
100,252000000,-0.949226,-0.590379,0.00782868
100,286000000,-0.941755,-0.590898,0.00782057
100,320000000,-0.934286,-0.591449,0.00781885
100,354000000,-0.927266,-0.591994,0.0078166
100,388000000,-0.920196,-0.59257,0.00782715
100,422000000,-0.912812,-0.593197,0.00783112
100,456000000,-0.905357,-0.59385,0.00784412
100,490000000,-0.897901,-0.594523,0.00784339
100,524000000,-0.890447,-0.595214,0.00784433
100,558000000,-0.882994,-0.595925,0.00784444
100,592000000,-0.87599,-0.59661,0.00783992
100,626000000,-0.868935,-0.597315,0.00782783
100,660000000,-0.861565,-0.598068,0.00781282
100,694000000,-0.854122,-0.598844,0.00782947
100,728000000,-0.846679,-0.599637,0.00784864
100,762000000,-0.839237,-0.600449,0.00784556
100,796000000,-0.832243,-0.60123,0.00783083
100,830000000,-0.825198,-0.602032,0.00781866
100,864000000,-0.818152,-0.602851,0.00781378
100,898000000,-0.811556,-0.603633,0.00781994
100,932000000,-0.804908,-0.604431,0.00782775
100,966000000,-0.798259,-0.605243,0.00783555
101,0,-0.792058,-0.606013,0.00784315
101,34000000,-0.785806,-0.606798,0.00784553
101,68000000,-0.779553,-0.607589,0.00784027
101,102000000,-0.7733,-0.608384,0.00782284
101,136000000,-0.767493,-0.60913,0.00781902
101,170000000,-0.761634,-0.609887,0.0078235
101,204000000,-0.755776,-0.610649,0.00782926
101,238000000,-0.749918,-0.611415,0.00783431
101,272000000,-0.744503,-0.612128,0.00784305
101,306000000,-0.739038,-0.612853,0.00783788
101,340000000,-0.733572,-0.613581,0.00783694
101,374000000,-0.728107,-0.614315,0.00783284
101,408000000,-0.723085,-0.614993,0.00782175
101,442000000,-0.718013,-0.615683,0.00782
101,476000000,-0.712939,-0.616376,0.00782549
101,510000000,-0.708309,-0.617013,0.00782986
101,544000000,-0.703628,-0.617661,0.0078345
101,578000000,-0.698946,-0.618313,0.00784367
101,612000000,-0.694265,-0.618968,0.00783984
101,646000000,-0.689584,-0.619628,0.00782239
101,680000000,-0.685345,-0.62023,0.00781805
101,714000000,-0.681055,-0.620846,0.00781516
101,748000000,-0.676766,-0.621471,0.00782479
101,782000000,-0.672478,-0.622103,0.00782976
101,816000000,-0.668191,-0.62274,0.00783998
101,850000000,-0.663905,-0.623381,0.00784196
101,884000000,-0.660061,-0.62396,0.00784193
101,918000000,-0.656166,-0.624552,0.00783997
101,952000000,-0.652272,-0.62515,0.00783625
101,986000000,-0.648378,-0.625752,0.00782747
102,20000000,-0.644485,-0.626358,0.00781633
102,54000000,-0.641033,-0.626899,0.00783157
102,88000000,-0.637531,-0.627452,0.00784041
102,122000000,-0.634029,-0.628011,0.00784419
102,156000000,-0.630527,-0.628573,0.00783043
102,190000000,-0.627027,-0.629139,0.0078249
102,224000000,-0.623527,-0.629708,0.00782243
102,258000000,-0.620027,-0.63028,0.00781871
102,292000000,-0.616968,-0.630783,0.00783379
102,326000000,-0.613858,-0.631298,0.0078357
102,360000000,-0.610748,-0.631819,0.00783839
102,394000000,-0.60764,-0.632342,0.00784205
102,428000000,-0.604532,-0.632868,0.00783187
102,462000000,-0.601424,-0.633398,0.00781942
102,496000000,-0.598756,-0.633855,0.00782347
102,530000000,-0.596038,-0.634324,0.00782743
102,564000000,-0.593319,-0.634797,0.00783624
102,598000000,-0.590602,-0.635274,0.00784435
102,632000000,-0.587885,-0.635752,0.00783987
102,666000000,-0.585169,-0.636234,0.00781848
102,700000000,-0.582453,-0.636717,0.00782277
102,734000000,-0.579737,-0.637203,0.00782376
102,768000000,-0.577462,-0.637612,0.00783199
102,802000000,-0.57514,-0.638028,0.00783765
102,836000000,-0.572816,-0.638443,0.00783823
102,870000000,-0.57049,-0.638854,0.00782957
102,904000000,-0.568162,-0.639264,0.00782147
102,938000000,-0.565834,-0.639674,0.00782198
102,972000000,-0.563505,-0.640087,0.00782379
103,6000000,-0.561177,-0.640501,0.0078243
103,40000000,-0.558849,-0.640918,0.0078444
103,74000000,-0.556898,-0.641268,0.00783879
103,108000000,-0.554959,-0.641618,0.00783949
103,142000000,-0.553019,-0.641968,0.00784227
103,176000000,-0.55108,-0.642319,0.00783013
103,210000000,-0.54914,-0.642671,0.00782653
103,244000000,-0.547201,-0.643025,0.00781923
103,278000000,-0.545262,-0.643381,0.00781953
103,312000000,-0.543324,-0.643739,0.00782164
103,346000000,-0.541385,-0.644098,0.00782212
103,380000000,-0.539447,-0.644459,0.00782204
103,414000000,-0.53751,-0.644822,0.00783598
103,448000000,-0.535572,-0.645187,0.00783921
103,482000000,-0.534012,-0.645481,0.00783501
103,516000000,-0.532462,-0.645774,0.00783938
103,550000000,-0.530913,-0.646068,0.00783781
103,584000000,-0.529363,-0.646362,0.00783697
103,618000000,-0.527814,-0.646659,0.00781874
103,652000000,-0.526264,-0.646956,0.00782592
103,686000000,-0.524715,-0.647255,0.00783505
103,720000000,-0.523167,-0.647555,0.00783942
103,754000000,-0.521618,-0.647856,0.00783474
103,788000000,-0.52007,-0.648158,0.00783884
103,822000000,-0.518522,-0.648462,0.00784569
103,856000000,-0.516974,-0.648768,0.0078424
103,890000000,-0.515426,-0.649075,0.00784016
103,924000000,-0.514257,-0.649306,0.00783282
103,958000000,-0.5131,-0.649536,0.00782034
103,992000000,-0.511943,-0.649763,0.00781404
104,26000000,-0.510783,-0.649988,0.00782628
104,60000000,-0.509623,-0.650213,0.00784175
104,94000000,-0.508463,-0.650437,0.00784253
104,128000000,-0.507302,-0.650662,0.00784279
104,162000000,-0.506141,-0.650886,0.00784502
104,196000000,-0.504979,-0.651111,0.00784669
104,230000000,-0.503817,-0.651336,0.00783102
104,264000000,-0.502655,-0.651563,0.00782402
104,298000000,-0.501493,-0.65179,0.00781944
104,332000000,-0.500331,-0.652019,0.00783531
104,366000000,-0.49917,-0.652248,0.00783926
104,400000000,-0.498009,-0.652479,0.00783992
104,434000000,-0.496848,-0.65271,0.00784115
104,468000000,-0.495687,-0.652943,0.00781878
104,502000000,-0.494526,-0.653177,0.00782279
104,536000000,-0.493366,-0.653411,0.00782375
104,570000000,-0.492205,-0.653647,0.00783875
104,604000000,-0.491312,-0.653827,0.00784008
104,638000000,-0.490545,-0.653983,0.00783925
104,672000000,-0.489782,-0.654133,0.00783376
104,706000000,-0.489018,-0.654278,0.0078324
104,740000000,-0.488253,-0.654418,0.00782655
104,774000000,-0.487488,-0.654554,0.00782276
104,808000000,-0.486721,-0.654686,0.00781997
104,842000000,-0.485951,-0.654812,0.00783318
104,876000000,-0.485181,-0.654936,0.0078427
104,910000000,-0.48441,-0.655056,0.00784147
